LNR,RESPONSE
76593,0.032624632
76913,0.04324837
76915,0.016202614
77225,0.025747627
5510,0.014162104
5575,0.011013165
5263,0.034783274
5273,0.0119571425
5582,0.025747627
5593,0.025747627
5600,0.01499529
5287,0.034503188
5614,0.032709558
5311,0.030528078
5313,0.01479173
5640,0.025747627
6291,0.022049362
5962,0.014148077
5966,0.036962565
6317,0.013062422
6334,0.019654792
6345,0.014528142
6035,0.027395006
6456,0.014046764
6044,0.011450971
6055,0.015811926
54507,0.02451719
54509,0.025747627
54523,0.025747627
54844,0.012971584
55149,0.011771278
55150,0.028409256
55155,0.025747627
55472,0.01154548
55478,0.014075633
55483,0.030350102
50976,0.012358296
50978,0.014704291
51300,0.03528128
51309,0.015601469
51310,0.011672665
51628,0.01412841
51640,0.013876889
51955,0.011268474
51960,0.013457706
52609,0.032037392
52921,0.012230187
52936,0.029599048
53260,0.034205433
53567,0.039836567
54211,0.01192239
54221,0.012349493
55498,0.013321649
55815,0.030838149
55826,0.011502042
51009,0.033751868
51317,0.012118001
61159,0.012419204
61171,0.012615358
62436,0.013387797
62440,0.029935844
62762,0.013842672
63092,0.034971625
63722,0.011379837
63731,0.025747627
64039,0.01247947
64042,0.014565991
64052,0.01373522
64370,0.01581986
64679,0.017629988
64681,0.010960177
64689,0.025747627
65006,0.014165805
65653,0.02451719
65968,0.0132630505
61188,0.020437172
61499,0.010938788
61823,0.012180746
61824,0.015651163
61826,0.017365377
62460,0.012795559
62461,0.0131652085
62463,0.049507126
62789,0.015118562
63096,0.012803893
63107,0.025747627
63418,0.013943557
63424,0.012648349
63735,0.011832408
63742,0.015742946
63753,0.011953397
64070,0.012645043
64380,0.030297764
64704,0.012052224
60202,0.012372528
60520,0.014168443
60528,0.014510389
56058,0.029991936
56059,0.032237787
56374,0.012038156
56386,0.026517339
57027,0.042574387
57331,0.025747627
57348,0.05227471
57654,0.052461874
57975,0.013374407
57986,0.02451719
58619,0.011508024
58939,0.012034998
59579,0.030273285
59584,0.014501699
60857,0.014765839
60860,0.031930476
56074,0.02979415
56410,0.030004688
56717,0.03590802
56730,0.0152142765
57047,0.012662195
57049,0.012942933
57351,0.01733148
57356,0.036165383
57689,0.025747627
58315,0.012597161
58319,0.013526624
58329,0.0131058125
59288,0.025747627
59604,0.025747627
59610,0.03499763
60240,0.025747627
60568,0.012346005
60883,0.013168598
66217,0.012813997
66864,0.014132243
67175,0.035822287
67814,0.041800123
67821,0.025747627
68142,0.035825666
68777,0.011387598
68789,0.025747627
69104,0.013394002
69112,0.0154452035
69418,0.054040615
69425,0.012680695
15387,0.025747627
15700,0.03018521
15712,0.03011367
15714,0.033590488
16042,0.0147930365
6061,0.016539063
6374,0.010647662
6381,0.033224933
6074,0.014190445
6407,0.033684906
6409,0.027657527
6411,0.013067137
6113,0.028487738
6119,0.033455633
6436,0.041383952
5842,0.014887421
6168,0.012196424
6180,0.03787304
5874,0.012461836
5881,0.01298922
6195,0.058355782
6197,0.013881456
6200,0.013313881
5898,0.015490837
6205,0.025747627
6220,0.013394462
6226,0.014514775
5925,0.025747627
5932,0.02595617
6276,0.014287594
6594,0.015914507
6901,0.014572332
6910,0.025747627
6614,0.0121299485
6925,0.017959101
6623,0.025747627
6948,0.01238421
6951,0.034265526
6645,0.025747627
6650,0.031801246
7063,0.025747627
7073,0.025747627
6666,0.014396565
6671,0.0125191575
6680,0.031403426
6964,0.01128725
6974,0.0135542415
6977,0.016921679
6980,0.01166068
15538,0.010646381
15548,0.011473382
15840,0.035395015
15856,0.015125861
15577,0.0121387215
15578,0.011989539
15583,0.041093744
15286,0.014184856
15601,0.012263117
15622,0.015946884
15634,0.025747627
15330,0.014837886
15334,0.025485586
15653,0.030402532
15351,0.040195297
15353,0.013241101
15661,0.01632437
15672,0.01386638
15696,0.011387919
79578,0.014123894
76700,0.022028068
76701,0.013331325
77025,0.034460332
77028,0.017045485
77035,0.011944143
77339,0.011685
77354,0.01228461
77669,0.011320866
77671,0.025747627
77980,0.032526586
77988,0.015093732
78307,0.028678678
79260,0.014473458
79587,0.025747627
79589,0.029564628
79906,0.014561489
80223,0.036207218
80553,0.03814671
80873,0.012594688
81185,0.015025499
81188,0.012692694
76718,0.03344088
77043,0.015162231
77048,0.013731326
77056,0.015988158
81611,0.01380132
81929,0.03776416
82252,0.03542615
82880,0.025747627
82882,0.025747627
82886,0.025747627
83211,0.012927382
83527,0.015004307
83539,0.03477764
83857,0.038848005
85129,0.014626422
85133,0.025747627
85140,0.041772623
85448,0.010494541
85769,0.013231941
85772,0.011171503
81946,0.025747627
82260,0.012374329
82266,0.028976101
82599,0.023258898
82916,0.015274584
83236,0.013413291
68279,0.035344698
68596,0.025747627
68599,0.017270079
68600,0.03316492
68601,0.014242201
68603,0.013830478
68609,0.035175912
68926,0.04456574
69235,0.01424204
69245,0.030423088
69249,0.011308117
69252,0.011314889
69875,0.012087363
69881,0.01351048
69883,0.038091373
70524,0.012388299
70529,0.03167869
70846,0.016774304
71157,0.025747627
66377,0.017475458
66713,0.013529915
67021,0.014689582
67341,0.012223069
67665,0.028450606
67981,0.027010279
67983,0.015437925
67985,0.025747627
68302,0.046049744
68310,0.013988538
68614,0.038005583
68617,0.027837869
68625,0.017459892
68940,0.012299245
69268,0.013956452
69574,0.014697321
69913,0.03402819
70216,0.012551485
70218,0.013184879
70233,0.017417168
70536,0.025747627
71178,0.03544494
71184,0.026623484
71192,0.013703849
66405,0.025747627
66714,0.011628981
66732,0.014167231
67038,0.034305327
67047,0.02451719
67367,0.034628116
67995,0.013728354
68324,0.028460559
68325,0.017821442
69284,0.047258396
69594,0.012248658
69922,0.0118267555
69929,0.025747627
69930,0.014835878
70234,0.014642566
70240,0.013536337
70250,0.011943152
70883,0.04104525
66417,0.029483462
66424,0.016623762
66739,0.032777637
67064,0.014711042
67375,0.040362954
67702,0.013954851
77501,0.013171671
77504,0.011303309
77510,0.012946917
77823,0.0121966945
77829,0.03068011
77837,0.015641285
78139,0.02451719
78149,0.039415695
78154,0.035947893
57610,0.01261132
57920,0.04065018
57924,0.037877437
58232,0.0122401975
58238,0.03658639
58239,0.025747627
58244,0.0334433
58553,0.031284746
58564,0.026529158
58881,0.01468135
58890,0.046010163
59192,0.025747627
59832,0.02746012
59838,0.016042555
59842,0.025747627
60481,0.013322571
60482,0.0119996425
60794,0.015481297
60799,0.014892745
60807,0.026382934
56022,0.04399955
56345,0.025747627
56660,0.032192074
58261,0.025747627
58574,0.025747627
68379,0.01327856
68713,0.013770994
69025,0.015012224
69028,0.010982099
69670,0.03922296
69982,0.029169122
70299,0.012193862
70304,0.011874441
70310,0.0144056
70619,0.025747627
70631,0.027495187
70947,0.027840937
70948,0.011889775
66797,0.0122048035
67125,0.02815245
67442,0.014029563
68727,0.015734391
68730,0.015159276
69034,0.04148524
69035,0.013437841
69355,0.025747627
69359,0.025747627
69362,0.029686494
69684,0.02451719
69996,0.025747627
70330,0.03558046
70637,0.012158287
70639,0.032265283
70641,0.025747627
70653,0.017159097
70959,0.01159622
70964,0.031043217
70966,0.011808006
66181,0.012707217
66494,0.0149637135
66822,0.014214933
67455,0.03751338
67456,0.029231748
67466,0.013452079
68094,0.013091333
68104,0.02451719
27995,0.031993456
28313,0.031674363
28995,0.010946219
28658,0.026794286
28665,0.014944721
28666,0.013283514
28689,0.012427156
29032,0.012197177
29125,0.012326733
28725,0.011780229
29055,0.03456632
28738,0.011638181
28744,0.027555829
29059,0.014883184
29070,0.012004342
28761,0.038625885
28762,0.01579891
29094,0.016910132
28785,0.025747627
28801,0.013078666
28811,0.015371973
28513,0.011022077
28819,0.012325612
37692,0.025747627
37404,0.013457984
37426,0.035323184
37740,0.027127124
37758,0.013355066
37443,0.025747627
37458,0.014506033
38102,0.015526293
38106,0.032799836
38137,0.015733965
38451,0.01265701
38155,0.011225745
38566,0.02014253
38487,0.011927143
38489,0.024970353
38498,0.03849961
38223,0.025747627
38228,0.013197231
38229,0.025747627
38540,0.025747627
38243,0.01116858
38257,0.013197703
38548,0.012409506
38559,0.017011356
38264,0.012661235
38286,0.033063132
37897,0.011941284
37585,0.02047433
37598,0.012123688
37599,0.018473398
37611,0.015317598
37614,0.035479747
37921,0.014188891
37936,0.025747627
37940,0.03396458
37322,0.014393514
37646,0.04723487
37650,0.025747627
37675,0.025747627
46972,0.032896016
47299,0.013799484
47935,0.011236691
47945,0.028128738
48279,0.0108448565
48597,0.025485586
48600,0.012969892
48914,0.013616396
49241,0.025747627
49570,0.012299257
49884,0.0147256395
49888,0.012226795
49891,0.01468827
50217,0.014583024
50532,0.025747627
45682,0.017810177
45998,0.016886383
45999,0.011367891
46003,0.013855841
46321,0.025747627
46323,0.016479185
46329,0.012847016
46655,0.052387528
46989,0.04094865
47627,0.01610919
47631,0.016476056
47639,0.030095508
47645,0.016654588
47964,0.011578187
48280,0.01389747
48298,0.014597641
48607,0.025747627
49261,0.015585563
49596,0.016977357
50227,0.025747627
50228,0.025747627
50233,0.010667412
50240,0.01545469
50546,0.030861318
46021,0.012904373
46031,0.025747627
46687,0.017576002
47002,0.0129564935
47323,0.010872483
47326,0.011576702
47336,0.0126183415
47974,0.013607753
48633,0.013664436
48642,0.01163761
50252,0.014132383
50575,0.014360196
50579,0.01612088
50586,0.0123370765
46035,0.05164464
46038,0.011753614
46042,0.03679637
46379,0.013580004
47033,0.013881253
47358,0.026219605
47670,0.025747627
47673,0.014358332
56284,0.013747808
56604,0.029070804
56912,0.038666364
56916,0.012487347
57233,0.032489732
57878,0.01318638
58209,0.0380255
58831,0.032719962
58839,0.016842736
59155,0.017708302
59160,0.011608934
59482,0.015464119
59795,0.035015754
59809,0.012256864
60111,0.012967768
60112,0.015965017
60125,0.016293563
60445,0.01462913
55987,0.014165193
56291,0.012486629
56618,0.013259392
56941,0.03745406
56943,0.025747627
57266,0.03510565
57267,0.01134678
57575,0.012211687
57908,0.014281692
58211,0.025747627
58535,0.043159176
58852,0.027668616
58869,0.039516963
58870,0.013659932
59189,0.033972014
59492,0.025747627
59813,0.01425689
59820,0.03552947
60132,0.014718978
60458,0.016163303
60771,0.03140631
60778,0.011891479
60779,0.016390136
55992,0.011260986
56003,0.012509711
56007,0.015782058
57284,0.011675422
8637,0.025747627
8960,0.012615145
8648,0.031395506
8651,0.010498469
8653,0.016710117
8354,0.03026525
8698,0.013933359
8708,0.016001975
8412,0.011140305
8748,0.027556047
17600,0.027880903
17614,0.027532045
17921,0.025747627
18238,0.013877971
18240,0.011421956
17955,0.012786473
18266,0.027845534
17973,0.015479271
18282,0.014610053
18287,0.025747627
18312,0.012900007
18025,0.025747627
18029,0.025747627
18035,0.041517407
18323,0.012806207
18045,0.04583683
18062,0.028955642
18359,0.011876986
18360,0.025747627
18369,0.03244023
18370,0.014979296
18081,0.014612526
18091,0.015390555
18096,0.053957604
18382,0.012530592
18385,0.018263912
18108,0.01129328
17800,0.011715376
17805,0.018591661
18146,0.025747627
18148,0.025747627
18150,0.0129630575
17854,0.014271284
18173,0.025747627
17862,0.025747627
18204,0.013984797
18205,0.015162936
18213,0.014301515
17907,0.025747627
18226,0.017363839
18230,0.051370915
18908,0.015294149
18585,0.025747627
18922,0.012131896
18924,0.0125435265
18930,0.038887337
78612,0.043724425
78615,0.012432546
68422,0.030344632
68748,0.013364401
69058,0.014257727
69382,0.026214883
69709,0.026763288
70340,0.03766093
70345,0.012092915
70656,0.025747627
70665,0.01581796
70673,0.02690153
70978,0.031510033
70986,0.028662432
66522,0.036156468
67164,0.013449528
67809,0.034475032
68114,0.011202433
68121,0.04400235
68436,0.012085762
68444,0.026641078
68766,0.0127845
69085,0.025747627
69398,0.025747627
69402,0.042394545
69406,0.015148908
69718,0.016199155
69733,0.04272316
70366,0.013265302
80175,0.025747627
80490,0.02595617
80497,0.03588461
80811,0.011586304
80817,0.013273181
81121,0.025747627
81130,0.02883079
81136,0.011377306
76673,0.015452303
76677,0.025747627
76982,0.012384933
78258,0.013831352
78262,0.014826814
79222,0.010926294
79546,0.012306669
79860,0.015038843
80197,0.025485586
80506,0.011183788
80834,0.02590027
80837,0.01130977
81141,0.011842235
81473,0.018214498
76696,0.018067416
77012,0.012991055
77325,0.013406712
77332,0.014101357
77644,0.019309536
77653,0.012284992
77958,0.03550855
77963,0.03115051
77969,0.041745365
77975,0.03667169
16777,0.025747627
17060,0.0138886515
17074,0.040114477
17092,0.015044303
16807,0.039630614
17099,0.025747627
16830,0.0136449
16834,0.025747627
17137,0.0388466
16851,0.011246661
16541,0.01772478
16868,0.03529986
16558,0.025747627
16889,0.010842703
16890,0.010981939
16903,0.01701303
16904,0.03419195
16913,0.015387794
16602,0.015317693
16609,0.033734106
16611,0.039665386
16612,0.012237742
16919,0.025747627
16928,0.030595448
16933,0.027000317
16946,0.028418176
16655,0.025747627
16963,0.016552439
16965,0.014448192
16976,0.08152245
17635,0.029246127
17298,0.01476688
17315,0.025747627
17640,0.012531283
17321,0.025747627
17330,0.034009945
17337,0.013856081
17354,0.015245751
17681,0.033368316
17689,0.025747627
17365,0.011459783
17369,0.043231316
17713,0.012536016
17401,0.013746949
17721,0.013514955
17424,0.012233034
17747,0.011102856
17440,0.0373338
17446,0.014192333
17759,0.013978801
17767,0.01421383
17458,0.012797806
17163,0.033507425
17176,0.011684813
17482,0.011453616
17493,0.012064249
17496,0.05519323
17512,0.05058313
17515,0.025747627
17202,0.011235245
17217,0.011733741
17530,0.011541545
17531,0.0139063075
17218,0.012399272
17244,0.035414625
17255,0.025747627
17559,0.02914703
17575,0.010797812
81009,0.012954487
81018,0.012651845
81324,0.012861756
81333,0.036035676
76863,0.03390218
84253,0.025747627
84894,0.025747627
84898,0.026445178
85206,0.025747627
85211,0.014781567
85220,0.02887421
85529,0.014696037
81705,0.014983575
81709,0.028933728
81716,0.024822816
81718,0.013712907
81719,0.041288786
82344,0.013874533
82989,0.018234663
83308,0.03659785
84584,0.018882731
84589,0.039399646
84595,0.01360794
84904,0.032356452
84912,0.034566853
84920,0.012218072
85233,0.032372423
85548,0.0126356585
85552,0.025747627
82372,0.015710756
82374,0.012025493
82684,0.025747627
83007,0.013201524
83011,0.025747627
83320,0.013446574
83653,0.012796939
83660,0.025747627
83964,0.015958568
83973,0.02451719
84617,0.013384081
85258,0.025747627
85579,0.014341048
17283,0.018411817
27097,0.014045767
26781,0.025747627
27103,0.013387023
26816,0.030029198
27220,0.0131084835
27228,0.025747627
26835,0.0137129
26844,0.01544883
26853,0.014560087
27140,0.025747627
27151,0.012764997
26858,0.012067438
26861,0.029789757
26874,0.030918771
27169,0.04175946
26881,0.020546766
26894,0.015780902
27182,0.011674085
27193,0.031593736
26899,0.011227879
26909,0.03009207
26915,0.028378192
26636,0.013139982
26939,0.02451719
26637,0.015213304
26666,0.025747627
26680,0.041520074
27001,0.028060414
27003,0.025747627
26697,0.025747627
27026,0.014923023
27027,0.012479953
27033,0.014457714
26734,0.012357958
27039,0.010624501
27047,0.012334328
27052,0.013195648
27711,0.032644015
27716,0.020605845
27380,0.032596968
27722,0.025747627
27750,0.039493907
27770,0.011448952
27448,0.013309189
27455,0.012522223
27863,0.025747627
27866,0.013406541
27475,0.011383084
27779,0.012727117
27781,0.03403929
27786,0.032600775
27832,0.05241988
27521,0.02451719
27848,0.033859693
27856,0.03340062
27545,0.014278597
27548,0.02451719
27556,0.013438436
27256,0.013173128
27561,0.025747627
27565,0.0156231895
27571,0.039245166
27260,0.02966445
27269,0.011964998
25747,0.0120425075
25754,0.038036976
25453,0.016831676
25454,0.044734675
25767,0.01572045
25776,0.028510058
25459,0.012575982
25466,0.025747627
25476,0.036793083
25784,0.011953662
26448,0.014915118
26121,0.025747627
26458,0.025747627
26138,0.014140537
26144,0.014899154
26156,0.014259657
26479,0.025747627
26490,0.025747627
26163,0.013439775
26178,0.016299672
26611,0.025747627
26212,0.013462321
26574,0.025747627
26580,0.025747627
26582,0.01302353
26590,0.013346022
26592,0.04573864
26313,0.012448838
26000,0.019198334
26320,0.025747627
26322,0.0117773935
26329,0.010863507
26354,0.047503322
26385,0.025747627
26386,0.013702644
26393,0.014168949
26095,0.017622037
26401,0.036583498
26409,0.013101496
26416,0.015237098
26102,0.029796107
26113,0.013357373
26420,0.025747627
26753,0.02849066
26762,0.033578046
35621,0.035243962
36041,0.015384442
35640,0.045890935
35655,0.012437799
35941,0.012960031
35948,0.012449987
35952,0.015693143
35664,0.012996943
35675,0.011853254
35967,0.02451719
35716,0.0118703125
39942,0.029205604
40267,0.0154765155
40270,0.025747627
40274,0.039622776
39960,0.0353352
39962,0.011176002
30999,0.01404576
30598,0.013587562
30599,0.04076757
30905,0.043371614
30917,0.013726185
30620,0.04211243
30637,0.011045605
30928,0.027925612
30929,0.031578757
30638,0.025747627
30667,0.02855862
30671,0.025747627
30673,0.015668577
30962,0.037960343
30969,0.013551449
30974,0.025747627
30684,0.012886614
30687,0.011379972
30688,0.025747627
30699,0.039832436
30703,0.025747627
30401,0.0352735
30405,0.017693618
30415,0.011977424
30728,0.013038071
30442,0.011441452
30457,0.036810577
30776,0.012824571
30464,0.027190557
30468,0.04098871
30472,0.015643077
30788,0.043036163
30804,0.025747627
30805,0.014231909
30811,0.012245047
30830,0.032693025
30834,0.025747627
30835,0.01449885
31481,0.01370573
31497,0.01471561
31158,0.03544922
31176,0.012238295
31498,0.025747627
31511,0.027318917
31193,0.013594197
40502,0.029050238
40410,0.014498577
40421,0.025747627
40100,0.025747627
40110,0.014202356
40127,0.012396271
40132,0.013053597
40460,0.012913822
39855,0.025485586
40180,0.026763288
40206,0.03161155
40213,0.013167513
39900,0.029808411
39901,0.040405612
39905,0.013822936
40258,0.04724717
50452,0.015097936
50769,0.01362934
46242,0.016898444
46896,0.016026372
47225,0.014011233
48202,0.012225257
49192,0.025547426
50152,0.015119562
50156,0.0284174
50475,0.0124318795
50480,0.030220527
45935,0.029517215
45937,0.012483026
46586,0.030398427
46596,0.012714397
46600,0.042895384
46926,0.016013827
46931,0.016558658
47256,0.0121901585
47567,0.013702882
47574,0.010913547
47585,0.014736642
47893,0.026383258
47903,0.016990047
48227,0.03627376
48544,0.025747627
48557,0.037280705
48873,0.01608003
48882,0.012127617
48889,0.012384182
49519,0.012729964
49528,0.028114734
49532,0.015914433
49859,0.012758244
50165,0.01539633
50486,0.012819392
45961,0.026763288
45966,0.011198171
46295,0.012768574
46615,0.012045464
46946,0.01378443
46952,0.015546318
47261,0.03586118
47270,0.025668453
47928,0.011249757
47929,0.040067684
48244,0.0154263405
48894,0.015377502
49234,0.0128751
49543,0.025747627
49551,0.031748
49555,0.030610349
53654,0.018352982
29335,0.013688254
29738,0.015531095
29745,0.012857094
29746,0.036432628
29748,0.016533526
29642,0.04482854
29648,0.025747627
29361,0.013127886
29677,0.011950385
29388,0.012382787
29684,0.025747627
29413,0.012748063
29418,0.025747627
29452,0.025747627
29456,0.043079212
29464,0.011232469
29466,0.028841862
29158,0.034265842
29494,0.029313467
29187,0.012109019
29189,0.014829516
29512,0.011614609
29203,0.025747627
29530,0.012544046
29219,0.04514221
29223,0.02911241
29224,0.04596946
29230,0.01253983
29552,0.016587708
30219,0.011019489
30246,0.025747627
29924,0.025747627
30277,0.012407047
29939,0.029094523
29943,0.05374068
30288,0.012859201
30290,0.011981368
29963,0.012639883
29965,0.010328562
29970,0.019340985
29989,0.017464286
29993,0.0153851
29994,0.011155948
30313,0.013197548
30004,0.025747627
30006,0.025747627
38901,0.0142368935
38591,0.032998893
38916,0.025747627
38602,0.025747627
38603,0.012936234
38924,0.034278892
38949,0.01139338
38952,0.034056235
38955,0.0386783
38972,0.012026605
84212,0.015248959
84523,0.030369874
84538,0.015970718
84540,0.028921846
84843,0.011303011
84845,0.013766914
84846,0.043423858
84850,0.014304237
84856,0.01279565
85165,0.03649146
85168,0.034097545
85173,0.012925515
85483,0.01185992
85498,0.012571937
81665,0.013892963
82628,0.014570106
82630,0.025747627
83268,0.014588713
84224,0.029078357
84228,0.03615335
84235,0.015092009
84543,0.029760547
84553,0.036513012
85182,0.029793777
85184,0.025747627
85502,0.0142817935
85520,0.012206821
82005,0.011851373
82006,0.025747627
82012,0.025747627
82330,0.012266676
82647,0.028941896
82648,0.025341991
82969,0.013914033
83285,0.012896479
83289,0.012336083
83296,0.013111802
83606,0.015284543
83611,0.025747627
8771,0.033674337
8776,0.01252926
8462,0.025747627
8477,0.029878268
8480,0.012913938
8798,0.032171037
9148,0.010961453
9151,0.011228651
9152,0.012365451
9478,0.0384876
9164,0.012226219
9170,0.014882856
9593,0.029122004
9597,0.039945632
9196,0.038384616
9200,0.040295493
9495,0.014384769
9218,0.037251443
9505,0.01225863
9527,0.011539811
9533,0.03208103
9548,0.012855352
9277,0.013375615
9301,0.012956549
9315,0.012231466
9317,0.012341708
9318,0.014799369
9010,0.0143809905
9018,0.011391576
19328,0.012117732
19621,0.02451719
19627,0.01325254
19352,0.016101522
19651,0.012424224
19058,0.0124795
19077,0.011436687
19085,0.03965459
19398,0.010647662
19408,0.011839066
19106,0.012421065
19111,0.011790432
19418,0.014274847
19420,0.025747627
19123,0.025747627
19130,0.025747627
19460,0.032312166
19486,0.029625705
19490,0.011608934
19491,0.027945176
20154,0.02597576
19831,0.03568901
19845,0.031504232
19856,0.016210238
19860,0.015281658
19882,0.013061641
20298,0.011750702
20304,0.019881815
20305,0.030536264
20313,0.040065035
19907,0.012354245
19913,0.012004884
19916,0.029070595
20236,0.03495979
19927,0.025485586
19972,0.014929214
28534,0.040657304
28874,0.038498126
28895,0.0127046695
28594,0.013760545
28604,0.012711531
28612,0.029712616
28614,0.017852442
28944,0.018848186
28946,0.025747627
28948,0.034565102
29269,0.010960177
29270,0.012414726
29272,0.01340675
29583,0.010610455
29290,0.011473464
29608,0.011924597
29616,0.012567588
29308,0.014533373
19581,0.013910409
19306,0.025747627
19311,0.025747627
19312,0.013488215
9329,0.013697123
9025,0.03803148
9035,0.014778116
9351,0.014038511
9360,0.011688943
9387,0.012783542
9388,0.029775202
9390,0.012688345
9398,0.015963323
9093,0.041544154
9754,0.034662034
9755,0.045668177
9759,0.032161646
9760,0.012347319
10092,0.035950933
10096,0.011107569
10098,0.04305051
10105,0.040864486
10136,0.034177538
9802,0.01147203
10223,0.031207941
10233,0.035017934
10164,0.014359035
10179,0.02451719
10181,0.01205035
10189,0.025747627
9885,0.025747627
10217,0.017634094
9915,0.028709905
18478,0.042336933
18479,0.013481371
18810,0.013845947
18824,0.025747627
18825,0.011523988
18518,0.031303328
18532,0.055137362
18850,0.025747627
18856,0.010677401
18547,0.014002547
18548,0.013789468
18554,0.013609623
18868,0.018045422
19195,0.016540598
19499,0.028155362
19201,0.031299
19519,0.036432628
19520,0.018985806
19521,0.018645838
19528,0.024970353
19532,0.013886496
19535,0.025747627
19225,0.014645834
19226,0.05181177
19232,0.013364595
19247,0.044502333
19668,0.015525161
19261,0.019921888
19266,0.025747627
19268,0.03261126
19295,0.013104278
80576,0.013916126
80578,0.014183889
80885,0.014027995
80895,0.0146565875
81205,0.034139987
81212,0.011997913
81217,0.03083124
81218,0.043694377
70712,0.0419282
71022,0.012638181
66234,0.02847194
66875,0.015736394
66876,0.013866314
66881,0.025747627
66882,0.011713223
66883,0.011440337
67197,0.025747627
67208,0.025747627
67525,0.015019121
67533,0.011919014
68156,0.028640196
68474,0.01589884
68477,0.0112403305
68482,0.02939861
68486,0.025747627
68806,0.0153823765
69127,0.012668599
69128,0.03328192
69132,0.025747627
69761,0.025747627
70092,0.025747627
71048,0.025747627
66258,0.014002369
66263,0.03458859
66268,0.025747627
66586,0.037360117
66591,0.015973452
67537,0.030280113
67854,0.025747627
68174,0.015181091
68495,0.01405475
68506,0.012903274
68511,0.013797713
68819,0.014018441
69459,0.029055722
69460,0.025747627
69793,0.02451719
70106,0.018275931
70421,0.025747627
70742,0.04519572
71061,0.01590366
66603,0.014274901
66611,0.025747627
67564,0.025747627
67882,0.025747627
77689,0.037666406
77692,0.030883417
78334,0.025747627
78644,0.013128016
78655,0.0133898
79285,0.012006145
79610,0.012378881
79930,0.031608135
80564,0.036232125
80568,0.0125359455
18629,0.014189565
19043,0.025747627
18638,0.03187471
19009,0.014955696
19029,0.0118531715
18418,0.029891262
18445,0.011610865
18455,0.033935476
18463,0.015790317
27342,0.012725919
27357,0.012779199
27658,0.011889584
27358,0.025747627
27361,0.025747627
27365,0.033521943
27376,0.04169317
27678,0.025747627
27683,0.013889847
28006,0.031755485
28015,0.012439498
28017,0.013127263
28321,0.012465069
28324,0.025747627
28031,0.029103037
28032,0.014992796
28037,0.01296363
28344,0.019199435
28040,0.023041187
28051,0.031863503
28363,0.017503267
28060,0.046346635
28074,0.02451719
28091,0.034229457
28386,0.012475299
28388,0.011767968
28395,0.012633363
28113,0.029138688
28416,0.025747627
28133,0.013234941
28421,0.025747627
28451,0.013947399
28458,0.033971887
28466,0.01543423
28469,0.013616396
28194,0.0343359
28195,0.015189855
28200,0.033649895
28209,0.0124481525
28210,0.031873565
27910,0.012144252
28222,0.025747627
28226,0.036920153
28234,0.025747627
27923,0.01357176
27945,0.04128904
27947,0.027297696
27952,0.032183398
28257,0.011349477
27959,0.013131456
28284,0.012721606
83238,0.0463292
83560,0.013555573
83868,0.025747627
84182,0.028957155
84512,0.012246615
85781,0.016198305
85785,0.02736411
81643,0.031454615
7880,0.018153422
8189,0.014966876
7890,0.025747627
8202,0.027997797
7904,0.04023423
7907,0.013882024
8322,0.012940722
7924,0.010896688
8224,0.041328177
7943,0.012529461
7948,0.012663406
7951,0.012423657
7968,0.025747627
8261,0.015024787
8265,0.02850261
8267,0.014613568
8274,0.052411504
8275,0.0130705135
8280,0.01306078
8307,0.025747627
8310,0.03827817
8320,0.01638603
8030,0.025747627
8055,0.025747627
8058,0.036242608
8059,0.0149048725
7743,0.03287234
7753,0.025747627
7758,0.025747627
8062,0.033308722
8076,0.011869624
8077,0.015041696
7767,0.013085248
7769,0.012763254
8091,0.014583825
8099,0.025747627
7789,0.01465132
7790,0.015296764
7794,0.011850027
8118,0.014434889
7808,0.029113404
8140,0.01616623
7835,0.028482031
8497,0.025747627
8821,0.03143394
8518,0.01736733
8532,0.025747627
8563,0.015111704
8566,0.052155137
8884,0.04863937
8589,0.01705704
8916,0.04090505
8616,0.012818849
8929,0.011170581
8931,0.012656491
59242,0.014780712
59872,0.012557154
60194,0.013031585
50626,0.03179496
46092,0.012226956
46405,0.015821494
46740,0.012124447
46744,0.03560237
47064,0.025747627
47382,0.025747627
47728,0.028272022
48040,0.02451719
48045,0.015489746
48053,0.025747627
48371,0.012621787
48380,0.029439716
49031,0.010510775
49340,0.012880131
49986,0.030827636
49988,0.034745995
50316,0.011868796
50319,0.014626216
50630,0.038730584
50640,0.02451719
45774,0.013020109
45781,0.025747627
45787,0.025747627
46759,0.07318626
46762,0.04432391
47078,0.025747627
47089,0.026763288
47422,0.014899539
47741,0.011352617
48072,0.02881196
48391,0.014067773
48394,0.031887665
48711,0.025747627
48717,0.01163585
49051,0.025747627
49358,0.015764417
49363,0.029021733
49684,0.014390328
50008,0.014417187
58587,0.025747627
59214,0.014407408
59221,0.026763288
59534,0.034592547
59535,0.011384672
59542,0.011590323
59855,0.035749823
59861,0.013143667
60181,0.015316793
60182,0.011133777
60493,0.0143786995
60507,0.029433938
56361,0.013520734
56363,0.014271727
56672,0.013567968
56685,0.012561062
56688,0.0147396205
57002,0.029914426
57008,0.012086372
57323,0.033177644
57324,0.02999467
57954,0.014711125
57956,0.015048395
57957,0.014680903
58284,0.013529801
27632,0.027466718
27327,0.011611669
27334,0.031035578
37155,0.011708587
36845,0.011028399
36852,0.025747627
36854,0.01134117
37160,0.011815475
37163,0.025747627
37176,0.014227983
36866,0.0117611205
36867,0.012524405
36868,0.014367229
36871,0.012231253
